county_fips,commodity,year,yhat,yhat_lower,yhat_upper,actual,status,n_train_years
27121,WHEAT,2019,54.487710859514884,47.69423224052292,61.038254704484096,53.9568345323741,ok,26
27121,WHEAT,2020,55.091966361951926,48.322263708781804,61.471560429633655,46.208530805687204,ok,26
27121,WHEAT,2022,56.302132861353215,49.69604495000182,62.733913001426885,40.421052631578945,ok,26
27121,WHEAT,2023,56.906388363790256,50.48531020762922,63.01668912553114,52.92096219931271,ok,26
27125,CORN,2020,155.8685009483114,132.25663562044937,180.15749523592348,143.7,ok,26
27125,CORN,2021,159.0233555278857,133.02168315820157,182.7269576290497,89.9,ok,26
27125,CORN,2022,162.16959028620437,138.00364047214003,185.65366030106065,165.4,ok,26
27125,CORN,2023,165.315825044523,139.7733145898687,189.00718665730705,170.8,ok,26
27125,CORN,2024,168.46205980284162,144.02418489810657,192.60223119312516,152.9,ok,26
27125,CORN,2025,171.61691438241596,145.64438162476577,195.62654709589194,183.0,ok,26
27125,SOYBEANS,2019,37.31356325873177,31.236252242495944,43.2554291922712,36.7,ok,27
27125,SOYBEANS,2020,37.804524810878355,31.75499084450126,44.01695985855823,36.0,ok,27
27125,SOYBEANS,2021,38.29683146316782,31.784516852939916,44.598038969279216,18.4,ok,27
27125,SOYBEANS,2022,38.78779301531441,32.7970841661793,44.93031524200785,38.7,ok,27
27125,SOYBEANS,2023,39.27875456746101,33.29100850388342,45.0960870977139,38.8,ok,27
27125,SOYBEANS,2024,39.769716119607594,32.99166766101974,45.64825899285086,42.1,ok,27
27125,SOYBEANS,2025,40.26202277189706,33.673218835171575,46.298166903655975,42.5,ok,27
27125,WHEAT,2019,65.77729030828499,54.61930281261009,76.45947400299283,60.142857142857146,ok,24
27125,WHEAT,2020,67.0358836750714,56.66194302730345,78.82161123320773,51.00141043723554,ok,24
27125,WHEAT,2021,68.29792524286273,58.19974748476412,78.64692919674094,43.107142857142854,ok,24
27125,WHEAT,2022,69.55651860964915,58.13740736774179,80.75615710939815,60.09983361064892,ok,24
27125,WHEAT,2023,70.81511197643557,60.75982925490631,81.5775301503434,62.19931271477663,ok,24
27125,WHEAT,2025,73.33574691101329,62.69448327838571,84.68566775159185,67.20430107526882,ok,24
27127,CORN,2019,195.254260468211,172.42812773787637,219.41919759653513,182.3,ok,29
27127,CORN,2020,197.82481978181497,174.0585284077959,221.0286641485054,201.7,ok,29
27127,CORN,2021,200.40242172367542,178.7718140508069,222.87506226798862,172.0,ok,29
27127,CORN,2022,202.9729810372794,179.58292239695663,225.22152003462614,189.6,ok,29
27127,CORN,2023,205.54354035088338,181.69034933031776,226.3235357272914,176.0,ok,29
27127,CORN,2024,208.11409966448738,184.69026969896973,231.19433862220828,170.0,ok,29
27127,SOYBEANS,2019,51.98058734124979,45.117010367641086,58.23337287464373,50.1,ok,29
27127,SOYBEANS,2020,52.49539816851259,45.28624469177328,59.201718122103514,57.0,ok,29
27127,SOYBEANS,2021,53.01161943639803,46.44484254829511,59.94961657117174,52.2,ok,29
27127,SOYBEANS,2022,53.526430263660835,46.99978726642221,60.178794192130134,50.1,ok,29
27127,SOYBEANS,2023,54.041241090923634,47.351658456824296,60.857031300084124,49.4,ok,29
27127,WHEAT,2020,56.32715613525355,42.58841656321741,68.88852877514385,54.73684210526316,ok,23
27127,WHEAT,2023,58.26109554790175,45.163990522750446,71.39412591051537,61.53846153846154,ok,23
27127,WHEAT,2025,59.550976670753776,46.33167198477601,72.92567789548637,56.875,ok,23
27129,CORN,2019,194.85052616509412,171.5798219794444,217.8831407216565,189.2,ok,29
27129,CORN,2020,197.2499292627489,173.26986782553757,221.02808312798817,198.4,ok,29
27129,CORN,2021,199.6559060675206,175.50322463920625,224.5189999906697,177.1,ok,29
27129,CORN,2022,202.0553091651754,180.38804440203913,225.4240976587638,212.8,ok,29
27129,CORN,2023,204.4547122628302,180.23130597896375,227.91876030328956,208.3,ok,29
27129,CORN,2024,206.854115360485,182.88833724111618,230.51162904968436,172.6,ok,29
27129,CORN,2025,209.26009216525665,185.02343142545854,231.7895979722808,213.8,ok,29
27129,SOYBEANS,2019,51.97720098199873,44.3999756545624,59.16446308231339,49.5,ok,29
27129,SOYBEANS,2020,52.49964531145089,44.89764630876632,60.38962804760435,53.2,ok,29
27129,SOYBEANS,2021,53.02352099523034,45.31269228936155,60.85383359242981,52.2,ok,29
27129,SOYBEANS,2022,53.54596532468251,46.157900271218985,60.9972427056474,53.6,ok,29
27129,SOYBEANS,2023,54.06840965413469,46.268957371324355,61.317738011297976,53.3,ok,29
27129,SOYBEANS,2024,54.59085398358686,47.38091181501263,62.23343787275772,44.8,ok,29
27129,SOYBEANS,2025,55.114729667366305,47.57247285562196,63.31411385382871,57.6,ok,29
27129,WHEAT,2019,56.44487760350256,44.61485629345179,66.46314705785836,38.28125,ok,26
27129,WHEAT,2020,57.02604208262402,46.25626669220746,66.78514948431747,43.24561403508772,ok,26
27129,WHEAT,2021,57.608798793195135,46.7794097141497,69.68039128903064,57.48148148148148,ok,26
27129,WHEAT,2022,58.18996327231658,47.98132670188157,70.04531960729747,49.57575757575758,ok,26
27129,WHEAT,2023,58.771127751438044,47.37770031352145,69.99028424427804,61.3013698630137,ok,26
27129,WHEAT,2025,59.93504894113061,49.51293395549695,70.95334647655761,55.06172839506173,ok,26
27131,CORN,2020,198.93120224529773,179.77879252945849,218.0162170081885,195.2,ok,29
27131,CORN,2021,201.43871206394675,182.4225157435122,220.02470156495127,195.8,ok,29
27131,CORN,2022,203.93937076287264,186.24644710939995,222.94466575853932,216.5,ok,29
27131,CORN,2023,206.44002946179856,185.9869569688106,225.21738846862777,194.6,ok,29
27131,CORN,2024,208.94068816072448,190.08991523712353,225.99498500845937,158.5,ok,29
27131,CORN,2025,211.44819797937348,193.6094992469138,231.04818428137423,215.4,ok,29
27131,SOYBEANS,2020,53.93336213529638,47.10279323853112,61.12953344118791,57.2,ok,29
27131,SOYBEANS,2021,54.46662725591507,46.925644478521676,61.69975017044362,57.3,ok,29
27131,SOYBEANS,2022,54.99843536800747,48.27718212132982,61.79280472700687,60.7,ok,29
27131,SOYBEANS,2023,55.53024348009988,48.391772874174194,62.17809779321009,55.1,ok,29
27131,SOYBEANS,2024,56.06205159219228,48.48330584114652,62.82727980704368,45.6,ok,29
27131,SOYBEANS,2025,56.59531671281096,49.768537809549166,63.38232015337366,61.8,ok,29
27131,WHEAT,2020,56.33136432748393,48.782263268701705,62.325758378750216,43.40425531914894,ok,10
27131,WHEAT,2022,57.96225815690751,51.29402911340421,64.96369780096484,50.40816326530612,ok,10
27133,CORN,2019,204.01249228074235,182.47045437140835,226.21859383309337,150.2,ok,29
27133,CORN,2020,207.3560455202428,185.94390881755695,229.24793036260152,195.3,ok,29
27133,CORN,2021,210.7087591795775,190.0826450820054,233.5850319510371,206.4,ok,29
27133,CORN,2022,214.05231241907785,192.0221933638901,237.65198829116164,196.8,ok,29
27133,SOYBEANS,2019,58.99931215796627,50.894588833492676,67.03839650469536,48.8,ok,29
27133,SOYBEANS,2020,59.87754423145472,52.186904317048466,68.05344593989268,58.3,ok,29
27133,SOYBEANS,2021,60.75818242021301,52.60329007118853,69.2092273369869,61.5,ok,29
27133,SOYBEANS,2022,61.636414493701466,52.616506037595336,70.16630398063597,55.5,ok,29
27133,SOYBEANS,2023,62.514646567189935,54.058292510352814,70.9655463615965,55.4,ok,29
27135,CORN,2019,132.85108001923928,109.55598187034352,155.91701641742574,150.6,ok,26
27135,CORN,2020,135.22536364956107,111.96588883140272,158.47313854476965,124.5,ok,26
27135,CORN,2021,137.60615216654128,113.30864025369068,161.60543524469105,82.6,ok,26
27135,SOYBEANS,2019,33.19880959558953,26.34299676283435,40.33888527862145,35.6,ok,28
27135,SOYBEANS,2020,33.61631001419025,27.03994644811513,39.963759829561795,28.0,ok,28
27135,SOYBEANS,2021,34.03495426955425,27.743249236218478,40.83512041035554,23.6,ok,28
27135,SOYBEANS,2022,34.45245468815496,27.548797577462835,41.07860285946108,41.7,ok,28
27135,SOYBEANS,2024,35.287455525356386,28.553603180905927,42.19582469349698,36.9,ok,28
27135,SOYBEANS,2025,35.70609978072039,28.95528833853842,43.01966124144113,40.9,ok,28
27135,WHEAT,2019,52.03144185436315,41.0017827633677,63.36570291880845,60.19425675675676,ok,25
27135,WHEAT,2020,52.809198176586676,42.19477519883897,64.6858397192032,46.2962962962963,ok,25
27135,WHEAT,2021,53.58908533804918,41.94041987737,65.3316301077122,43.59538784067086,ok,25
27135,WHEAT,2022,54.366841660272705,43.10213545183662,65.75258822794014,64.76141078838174,ok,25
27135,WHEAT,2025,56.70224146618226,45.723292428802026,68.28873521194375,64.69635627530364,ok,25
27139,CORN,2020,193.89627960732528,171.85120289045852,216.82292028741503,198.8,ok,28
27139,CORN,2021,196.4140803213626,174.21360936350735,219.4266302107651,199.8,ok,28
27139,CORN,2022,198.9250017984763,175.90260990827247,220.27147664701434,186.5,ok,28
27139,CORN,2023,201.43592327559003,179.17775214948344,225.13694405687312,191.9,ok,28
27139,CORN,2024,203.9468447527037,182.32528975248107,227.99361259213885,175.3,ok,28
27139,CORN,2025,206.46464546674102,183.12738191062232,229.80429833915292,206.3,ok,28
27139,SOYBEANS,2020,51.38160624580491,43.73097841873529,58.88319122145011,58.5,ok,28
27139,SOYBEANS,2021,51.84405020933165,44.55787572055759,60.01598147482876,62.5,ok,28
27139,SOYBEANS,2022,52.30523066476132,45.33504871150495,59.7957470794973,54.8,ok,28
27139,SOYBEANS,2023,52.766411120190995,45.24645314567791,60.17573320344275,53.5,ok,28
27139,SOYBEANS,2024,53.227591575620664,45.72682300363072,60.81466621440963,49.9,ok,28
27139,SOYBEANS,2025,53.6900355391474,46.32194655542246,61.29513291568652,58.5,ok,28
27139,WHEAT,2019,38.37589626255321,31.49219666397144,44.978341417542346,31.35593220338983,ok,13
27139,WHEAT,2020,38.477120599265554,31.753708930824608,45.354812467993895,56.31578947368421,ok,13
27139,WHEAT,2021,38.578622262927794,31.47328253109437,45.53021690166011,43.0,ok,13
27141,CORN,2019,157.20875225714258,136.18256819951375,177.02971995166257,176.0,ok,28
27141,CORN,2020,158.9570323565687,137.66487430582367,180.01880909624163,179.9,ok,28
27141,CORN,2021,160.7101022644864,140.7576776137343,181.9783555194501,167.0,ok,28
27141,CORN,2022,162.45838236391253,141.33211926840895,183.4111087209255,177.5,ok,28
27141,CORN,2023,164.20666246333863,141.927670691205,182.95255415127883,173.2,ok,28
27141,CORN,2024,165.95494256276476,145.46955497069607,185.842177461531,163.1,ok,28
27141,CORN,2025,167.70801247068246,146.00582852271066,187.51277993265427,174.1,ok,28
27141,SOYBEANS,2020,41.10039251455794,34.82560827952227,47.47042495451808,51.0,ok,24
27141,SOYBEANS,2021,41.52229968441073,34.584279188171315,47.81082943238631,33.9,ok,24
27141,SOYBEANS,2022,41.94305410243332,35.770599575025294,48.99256223864397,47.2,ok,24
27141,SOYBEANS,2023,42.36380852045591,36.20047216557074,48.68718611476954,43.1,ok,24
27141,SOYBEANS,2024,42.78456293847851,36.078717491820896,49.6574674588271,44.7,ok,24
27141,SOYBEANS,2025,43.2064701083313,37.29654258169372,49.959204979545035,51.6,ok,24
27143,CORN,2019,193.90615627869528,169.52484538584656,217.75135735806697,188.3,ok,29
27143,CORN,2020,196.17117345021737,173.12772688883456,219.83071974738445,198.4,ok,29
27143,CORN,2021,198.4423961482368,173.10223679233502,222.49975952062837,202.7,ok,29
27143,CORN,2022,200.70741331975893,176.15217237669495,224.4919589485865,206.4,ok,29
27143,CORN,2023,202.97243049128105,178.81942608216914,227.115848346075,182.7,ok,29
27143,CORN,2024,205.23744766280313,181.65318113410484,227.82164802073927,149.9,ok,29
27143,CORN,2025,207.50867036082258,183.69898948285095,231.69687702076666,217.6,ok,29
27143,SOYBEANS,2019,52.24992641103418,44.64687225689065,60.653125530437926,49.8,ok,29
27143,SOYBEANS,2020,52.73015336491787,44.376561654518554,61.00749308476055,56.9,ok,29
27143,SOYBEANS,2021,53.21169600908617,44.568807815154415,61.20834113120292,60.3,ok,29
27143,SOYBEANS,2022,53.69192296296985,46.26600244501487,61.36622602552413,58.2,ok,29
27143,SOYBEANS,2023,54.17214991685355,46.538719078184485,61.88306221046679,52.7,ok,29
27143,SOYBEANS,2024,54.65237687073723,47.350198761295076,62.54428023642738,46.4,ok,29
27143,SOYBEANS,2025,55.13391951490553,47.00942438625753,63.22716092972672,60.1,ok,29
27143,WHEAT,2019,57.16522522142953,48.60204058265956,65.20205635754398,41.52542372881356,ok,26
27143,WHEAT,2020,57.82129868357216,49.456687727650554,66.38701070253884,52.21052631578947,ok,26
27143,WHEAT,2021,58.47916960725489,50.12235545144657,67.34658691255227,58.68421052631579,ok,26
27143,WHEAT,2022,59.13524306939752,50.42580529717571,67.77065115358496,51.61764705882353,ok,26
27143,WHEAT,2023,59.79131653154014,51.71043099710856,68.06993426256004,66.45833333333333,ok,26
27145,CORN,2019,172.86704836017086,146.89869873704976,199.6234488524709,170.2,ok,29
27145,CORN,2020,175.35235123116988,150.7753513466534,201.31788081052048,186.3,ok,29
27145,CORN,2021,177.84446315113055,152.18271973256262,202.8275091579409,148.2,ok,29
27145,CORN,2022,180.32976602212958,154.83337166532755,206.3913837017683,185.4,ok,29
27145,CORN,2023,182.8150688931286,158.6031781518046,205.81725015864146,187.3,ok,29
27145,CORN,2024,185.30037176412765,161.12953776923274,209.41552557563907,186.8,ok,29
27145,CORN,2025,187.7924836840883,162.96858984406185,214.16536349514735,175.6,ok,29
27145,SOYBEANS,2019,45.986771736506604,37.23654167636818,54.7561311157231,44.4,ok,29
27145,SOYBEANS,2020,46.51557934745883,38.31731402082547,54.513173937905094,51.3,ok,29
27145,SOYBEANS,2022,47.574643357338495,38.779850864352674,56.15743367342587,50.1,ok,29
27145,SOYBEANS,2024,48.632258579242944,40.648548324106585,57.70508680986643,48.1,ok,29
27145,SOYBEANS,2025,49.16251497817037,40.39316097039677,57.47146550108488,48.9,ok,29
27145,WHEAT,2020,48.10133519180182,40.482031152483934,56.37255927232566,43.8423645320197,ok,23
27145,WHEAT,2021,48.55493850613917,41.364029035921405,55.77114243982721,37.29281767955801,ok,23
27145,WHEAT,2025,50.365633703534975,42.819231422722105,58.1958288242463,55.88607594936709,ok,23
27147,CORN,2019,204.9007814519832,180.2408947002999,229.7948661834734,174.2,ok,29
27147,CORN,2020,207.8978190712501,183.3407380574061,230.82874789279032,202.0,ok,29
27147,CORN,2021,210.9030677524876,184.51272921771235,235.5758924788011,205.2,ok,29
27147,CORN,2022,213.90010537175448,188.85555735246905,237.851630413692,217.3,ok,29
27147,CORN,2023,216.89714299102138,192.93218030111026,240.0278616831703,189.9,ok,29
27147,CORN,2024,219.89418061028826,195.5374763486067,246.45560182536943,169.2,ok,29
27147,CORN,2025,222.89942929152573,197.75643760495916,246.75111950516904,216.7,ok,29
27147,SOYBEANS,2019,54.68154510407368,46.64346482781234,62.917402398163176,46.6,ok,29
27147,SOYBEANS,2020,55.31718155717031,47.94072025970426,63.052558878770505,60.6,ok,29
27147,SOYBEANS,2021,55.95455948000145,48.070765470070384,63.88190655129595,61.9,ok,29
27147,SOYBEANS,2022,56.59019593309807,48.70903651008063,65.13320079961986,63.0,ok,29
27147,SOYBEANS,2023,57.2258323861947,49.595395135493696,65.49513627511085,53.5,ok,29
27147,SOYBEANS,2024,57.861468839291334,50.28604873930584,65.78280287930751,48.9,ok,29
27147,SOYBEANS,2025,58.49884676212247,50.93743528342365,66.26676649501627,62.8,ok,29
27147,WHEAT,2020,63.724825590455175,60.67906612754723,67.03310558288317,51.702127659574465,ok,6
27149,CORN,2019,195.50495684427295,172.57821172234947,216.2458967804649,178.4,ok,29
27149,CORN,2020,198.49439275122722,177.10813018563277,220.61905866549944,188.7,ok,29
27149,CORN,2021,201.49201889354305,179.05391259632006,223.19524229256928,173.8,ok,29
27149,CORN,2022,204.48145480049735,182.31521498748526,226.75714670722635,179.2,ok,29
27149,CORN,2023,207.47089070745167,185.778444843751,229.3809718860403,195.3,ok,29
27149,CORN,2024,210.46032661440594,187.92809009910843,232.91336278656166,185.1,ok,29
27149,CORN,2025,213.45795275672177,193.7055283047559,234.0218231496133,182.8,ok,29
27149,SOYBEANS,2019,48.35077014892953,42.94432712530779,53.62323002854308,43.1,ok,29
27149,SOYBEANS,2020,48.92427412998936,43.04915390561939,54.474347301909575,48.3,ok,29
27149,SOYBEANS,2021,49.4993493548329,43.89997607645319,55.041229255020276,45.7,ok,29
27149,SOYBEANS,2022,50.072853335892724,44.66094461284181,55.593820704951256,45.4,ok,29
27149,SOYBEANS,2023,50.64635731695255,44.68869808419886,56.52185724199498,48.2,ok,29
27149,SOYBEANS,2024,51.219861298012376,45.377235714519685,56.813466489667945,42.6,ok,29
27149,SOYBEANS,2025,51.79493652285592,46.03028794688974,56.89744085625096,42.4,ok,29
27149,WHEAT,2019,61.24392803313664,50.94891144956135,71.39395998332503,40.74074074074074,ok,26
27149,WHEAT,2020,61.97263008104693,51.60791434462767,72.01445951980313,54.585152838427945,ok,26
27149,WHEAT,2021,62.70332857292409,52.70542850191077,72.6809948456064,58.3756345177665,ok,26
27149,WHEAT,2022,63.432030620834375,52.7710228713677,73.39019613777958,51.401869158878505,ok,26
27149,WHEAT,2023,64.16073266874469,53.673444707037135,73.90587685161515,57.6530612244898,ok,26
27149,WHEAT,2025,65.62013320853214,55.83555055507154,75.85026509633799,52.9940119760479,ok,26
27151,CORN,2019,196.18275877646718,176.13100584103074,217.45043798531412,176.3,ok,29
27151,CORN,2020,199.1756400135881,179.05457654231495,219.96491445269004,193.2,ok,29
27151,CORN,2022,205.16960216245212,185.26528719294265,225.13496543940857,193.6,ok,29
27151,CORN,2023,208.16248339957306,186.96029890747718,229.65268632263488,197.0,ok,29
27151,CORN,2024,211.15536463669395,190.13748707671377,232.29098853226682,179.8,ok,29
27151,CORN,2025,214.15644554843712,194.77638560371582,234.91542068500075,182.2,ok,29
27151,SOYBEANS,2019,49.04794728822533,42.60977917929856,55.33334292915231,42.8,ok,29
27151,SOYBEANS,2020,49.67920143887812,43.79634006228981,56.377521464823246,51.2,ok,29
27151,SOYBEANS,2021,50.31218505295736,43.82608087615949,56.56491694276422,50.2,ok,29
27151,SOYBEANS,2022,50.943439203610154,45.2189533272009,57.50382552382272,46.6,ok,29
27151,SOYBEANS,2023,51.574693354262955,45.16165792975805,57.4449939120318,47.4,ok,29
27151,SOYBEANS,2024,52.20594750491574,46.335335196095485,58.37790435859648,43.5,ok,29
27151,SOYBEANS,2025,52.83893111899498,46.526026943136614,59.13532421228277,47.5,ok,29
27151,WHEAT,2019,57.75582723981071,46.97890664429949,67.01025756704506,50.9009009009009,ok,25
27151,WHEAT,2020,58.439428993973564,47.91824795899484,68.53111337697166,53.94736842105263,ok,25
27151,WHEAT,2021,59.124903629654675,48.10239494499673,69.20662157127083,64.42953020134229,ok,25
27153,CORN,2019,147.36650790827773,120.43321216805202,175.3501566724464,152.7,ok,29
27153,CORN,2020,149.74607607427438,123.2665179310351,177.2504650700085,161.3,ok,29
27153,CORN,2021,152.1321636051094,125.51452755724355,179.0356162503933,130.6,ok,29
27153,CORN,2022,154.51173177110607,128.6722885004016,181.3927886250352,164.9,ok,29
27153,CORN,2023,156.89129993710276,132.58468481401368,184.01571169112898,148.3,ok,29
27153,CORN,2024,159.27086810309945,131.63914064602136,185.00299089772167,146.9,ok,29
27153,SOYBEANS,2019,38.79155091621195,30.243095419976076,47.375585058606916,38.9,ok,28
